UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
129056,557129,0.0,,4.0,,4218.0,1.0,,,,,,1.0,,2002.0,,3149.0,,1.0,,,,1.0,24341927.98582464,78486097.2208323,5.0,1.0,,,,43.0,,,,,40101735.960034996,,,11.0,0.0,828427.2000000001,3417264.4000000004,,,,4218.0,,68486.22,4245691.600000001,171.0,1.0,,2020.0,5.0,5.0,
116527,162102,28.0,,4.0,,2386.0,1.0,,,,,,1.0,,1946.0,,5900.0,,2.0,,,,1.0,24266616.98582464,78613490.2208323,3.0,1.0,1.0,,,44.0,,,,,40105030.96000101,,,6.0,0.0,107120.0,981420.0000000001,,,,2386.0,,15976.466,1088540.0,161.0,,,2020.0,3.0,3.0,1.0
22435,554883,3.0,,3.0,,2214.0,1.0,,,,,2012.0,1.0,,1994.0,,60530.0,,1.0,,,,6.0,24794137.98582464,78479969.2208323,3.0,1.0,,,,18.0,,,,,40108194.294006005,,,4.0,0.0,167216.0,287399.2,,,,2214.0,,15400.770000000002,454615.2,19.0,1.0,,2018.0,3.0,3.0,
16033,367358,28.0,,3.0,,2039.0,1.0,,,,,2076.0,1.0,,1960.0,,7796.0,,1.0,,,,1.0,24380509.985824637,78585683.2208323,3.0,1.0,1.0,,,43.0,,,,,40101357.941999,,,4.0,0.0,240000.0,1342000.0,,,,2039.0,,24793.56,1582000.0,1.0,,,2018.0,3.0,3.0,1.0
136700,966869,19.0,,1.0,,650.0,1.0,,,,,2021.0,,,2014.0,,134581.0,,1.0,,,,2.0,24556565.98582464,78344338.2208323,1.0,1.0,1.0,,,,,,,,40100342.99000201,,,7.0,0.0,136893.6,161337.0,,,,650.0,,6561.104000000001,298230.6,1.0,1.0,,2020.0,1.0,1.0,1.0
154609,268774,28.0,,6.0,,5023.0,1.0,,,,,,1.0,,2008.0,,8469.0,,1.0,,,,1.0,24845347.985824637,78374149.2208323,6.0,1.0,1.0,,,0.0,,,,,40108195.010001004,,,9.0,0.0,609160.8,418794.2,,,,5023.0,,37016.49600000001,1027955.0,,1.0,,2020.0,6.0,6.0,1.0
38555,127460,0.0,,4.0,,1602.0,1.0,,,,,,1.0,,1981.0,,7323.0,,1.0,,,,1.0,24368174.985824637,78975281.2208323,2.0,1.0,,,,,,,,,40103080.191999,,,4.0,0.0,91953.6,64211.40000000001,,,,1602.0,,4516.776,156165.0,74.0,,,2018.0,2.0,2.0,
21282,468141,0.0,,5.0,,3162.0,1.0,,,,,,1.0,,1994.0,,5416.0,,1.0,,,,1.0,24470092.985824637,78863882.2208323,4.0,1.0,,,,23.0,,,,,40103805.960008994,,,4.0,0.0,208366.40000000002,855714.2000000001,,,,3162.0,,17525.266,1064080.6,59.0,1.0,,2018.0,4.0,4.0,
51939,859110,0.0,,3.0,,3940.0,1.0,,,,,,1.0,,1993.0,,14208.0,,1.0,,,,1.0,24351954.98582464,79015273.2208323,3.0,1.0,,,,,,,,,40103080.202006,,,4.0,0.0,402217.60000000003,910905.6000000001,,,,3940.0,,24725.338000000003,1313123.2000000002,124.0,1.0,,2018.0,3.0,3.0,
55118,851823,0.0,,3.0,,1508.0,1.0,,,,,2175.0,1.0,,1974.0,,5394.0,,1.0,,,,1.0,24614107.985824637,78676743.2208323,2.0,1.0,,,,24.0,,,,,40101996.95400201,,,7.0,0.0,123212.8,897582.4,,,,1508.0,,16561.006,1020795.2000000001,33.0,,,2018.0,2.0,2.0,
148570,190834,20.0,,1.0,,700.0,2.0,,0.0,,1.0,,,,1973.0,,,,,,,,2.0,24072865.98582464,79058338.2208323,1.0,2.0,,,,,,,,,40319734.001001,,,,0.0,36633.6,254267.2,,,,700.0,,4539.524,290900.8,16.0,,,2020.0,1.0,1.0,
90606,729776,28.0,,3.0,,999.0,1.0,,,,,,1.0,,1958.0,,7546.0,,2.0,,,,1.0,24415563.98582464,78902087.2208323,1.0,1.0,1.0,,,,,,,,40103331.96100201,,,4.0,0.0,26982.4,38216.200000000004,,,,999.0,,1985.1920000000002,65198.600000000006,164.0,,,2020.0,1.0,1.0,1.0
59315,189869,37.0,,4.0,,,1.0,,,,,,4.0,,1957.0,,6524.0,,,,,,7.0,24668447.985824633,78517022.2208323,4.0,1.0,,,,,,,,,40102194.94300701,,,7.0,0.0,128881.6,543452.8,,,2625.0,2625.0,,13201.782000000001,672334.4,118.0,,,2018.0,4.0,4.0,
29597,739435,46.0,,3.0,,1241.0,3.0,,462.0,,2.0,,,,1978.0,,7185.0,,,,,,1.0,24667445.985824633,78088648.2208323,2.0,3.0,,1.0,1.0,,,,1241.0,1241.0,40839070.08301,,,,6.0,164000.0,457600.00000000006,,,,1241.0,,9982.060000000001,621600.0,79.0,,,2018.0,2.0,2.0,
122211,790476,24.0,,2.0,,1359.0,2.0,,474.0,,2.0,2051.0,,,1987.0,,2841.0,,,,,,1.0,24194165.98582464,78927338.2208323,2.0,2.0,,,2.0,,1.0,,,,40320095.961999,,,,5.0,104204.8,158479.2,,,,1359.0,,5631.12,262684.0,36.0,,,2020.0,2.5,2.5,
73830,507384,24.0,,3.0,,1034.0,2.0,,,,,,,,1958.0,,7350.0,,,,,,1.0,24026384.98582464,79001783.2208323,1.0,2.0,,,1.0,,,,,,40319631.97301,,,,6.0,22656.800000000003,114241.6,,,,1034.0,,3319.5800000000004,136898.40000000002,67.0,,,2018.0,1.0,1.0,
67058,476529,24.0,,5.0,,2738.0,2.0,,630.0,,2.0,,,,1988.0,,16000.0,,,,,,1.0,24270451.985824637,79168845.22083229,3.0,2.0,1.0,,2.0,,,,,,40319212.181003004,,,,9.0,219170.40000000002,564361.6000000001,,,,2738.0,,14383.248000000001,783532.0000000001,20.0,3.0,,2018.0,3.0,3.0,1.0
136273,940789,26.0,,3.0,,2096.0,2.0,,680.0,,2.0,,,,2017.0,,1256.0,,,,,,1.0,24008732.985824637,79342190.2208323,2.0,2.0,,,,,2.0,,,,40319314.483014,,,,0.0,253345.6,650456.4,,,,2096.0,,17142.532000000003,903802.0,34.0,,,2020.0,3.0,3.0,
143783,350583,32.0,,1.0,,715.0,1.0,,,,,2034.0,1.0,,1975.0,,90089.0,,2.0,,,,2.0,24447765.985824637,78551338.2208323,2.0,1.0,,,,34.0,,,,,40101142.950009,,,9.0,0.0,99189.6,760817.2000000001,,,,715.0,,12295.162,860006.8,1.0,,,2020.0,2.0,2.0,
48080,835913,32.0,,2.0,,1325.0,1.0,,,,,2119.0,1.0,,1965.0,,41025.0,,1.0,,,,2.0,24438365.985824637,78510338.22083229,2.0,1.0,1.0,,,40.0,,,,,40101650.94000301,,,1.0,0.0,199208.0,937241.8,,,,1325.0,,18177.214000000004,1136449.8,1.0,1.0,,2018.0,2.0,2.0,1.0
14654,527914,24.0,,4.0,,2406.0,2.0,,699.0,,2.0,,,,1979.0,,16275.0,,,,,,1.0,24253228.98582464,79125698.2208323,2.0,2.0,1.0,1.0,1.0,,1.0,,,,40319212.060004994,,,,8.0,179230.40000000002,953229.2000000001,,,,2406.0,,16894.768,1132459.6,20.0,3.0,,2018.0,2.5,2.5,1.0
133661,161726,0.0,,5.0,,1939.0,1.0,,,,,2048.0,1.0,,1958.0,,6460.0,,2.0,,,,1.0,24237314.98582464,78597127.2208323,2.0,1.0,,,,22.0,,,,,40105496.94301,,,6.0,0.0,111433.6,1116775.0,,,,1939.0,,16344.086000000001,1228208.6,53.0,,,2020.0,2.0,2.0,
107020,410319,26.0,,3.0,,1980.0,2.0,,0.0,,2.0,,,,2008.0,,,,,,,,2.0,24077559.985824633,78977317.2208323,2.0,2.0,,,,,,,,,40319986.281008005,,,,0.0,173846.40000000002,375084.60000000003,,,,1980.0,,9796.160000000002,548931.0,27.0,,,2020.0,2.0,2.0,
155014,396333,19.0,,2.0,,1110.0,1.0,,,,,,1.0,,1970.0,,464860.0,,1.0,,,,2.0,24453165.98582464,78827338.2208323,2.0,1.0,,,,37.0,,,,,40103808.940000996,,,6.0,0.0,79961.6,415300.60000000003,,,,1110.0,,7725.674000000001,495262.20000000007,60.0,1.0,,2020.0,2.0,2.0,
153904,828652,24.0,,4.0,,2914.0,2.0,,501.0,,2.0,2167.0,,,2000.0,,11543.0,,,,,,1.0,24067630.985824637,79133269.2208323,4.0,2.0,,,,,1.0,,,,40319519.090002,,,,0.0,288207.2,1735214.8,,,,2914.0,,28113.052000000003,2023422.0,10.0,,,2020.0,4.5,4.5,
54879,738643,24.0,,2.0,,1371.0,2.0,,483.0,,2.0,,,,1984.0,,3500.0,,,,,,1.0,24200992.98582464,79076837.2208323,2.0,2.0,,1.0,1.0,,,,,,40319755.980009004,,,,6.0,88392.8,665220.6000000001,,,,1371.0,,10131.748000000001,753613.4000000001,22.0,,,2018.0,2.0,2.0,
96019,456387,20.0,,2.0,,1162.0,2.0,,0.0,,1.0,,,,2001.0,,,,,,,,2.0,24245022.98582464,79108464.2208323,2.0,2.0,,,,,1.0,,,,40319212.150004,,,,0.0,112234.40000000001,613155.4,,,,1162.0,,11071.5,725389.8,89.0,,,2020.0,2.5,2.5,
50443,391800,0.0,,2.0,,1185.0,1.0,,,,,,1.0,,1944.0,,5535.0,,2.0,,,,1.0,24256705.985824637,78733292.2208323,1.0,1.0,,,,31.0,,,,,40104417.96000101,,,7.0,0.0,64130.4,222321.00000000003,,,,1185.0,,7506.906000000001,286451.4,5.0,,,2018.0,1.0,1.0,
14221,944348,0.0,,2.0,,1221.0,1.0,,,,,2043.0,1.0,,1953.0,,6843.0,,1.0,,,,1.0,24171204.985824637,78740248.2208323,1.0,1.0,,,,52.0,,,,,40104724.94101,,,7.0,0.0,73525.6,552486.0,,,,1221.0,,9437.912,626011.6,14.0,,,2018.0,1.0,1.0,
64120,150569,24.0,,4.0,,2188.0,2.0,,728.0,,3.0,,,,1973.0,,8000.0,,,,,,1.0,24258421.98582464,79100689.2208323,2.0,2.0,1.0,,2.0,,1.0,,,,40319212.041007,,,,8.0,120800.8,1171247.0,,,,2188.0,,17974.440000000002,1292047.8,89.0,,,2018.0,2.5,2.5,1.0
112134,202658,28.0,,3.0,,1872.0,1.0,,,,,2175.0,1.0,,1967.0,,6295.0,,1.0,,,,1.0,24612432.98582464,78678298.2208323,2.0,1.0,1.0,,,24.0,,,,,40101996.954006,,,8.0,0.0,95836.0,500005.00000000006,,,,1872.0,,8555.25,595841.0,33.0,,,2020.0,2.0,2.0,1.0
50366,529903,3.0,,3.0,,1890.0,1.0,,,,,2071.0,1.0,,1984.0,,4530.0,,1.0,,,,6.0,24819630.985824637,78427238.2208323,3.0,1.0,,,,18.0,,,,,40108194.379999995,,,4.0,0.0,72530.40000000001,133091.2,,,,1890.0,,5365.712,205621.60000000003,19.0,1.0,,2018.0,3.0,3.0,
69886,427828,20.0,,3.0,,1121.0,2.0,,0.0,,1.0,2062.0,,,1982.0,,,,,,,,2.0,24052034.98582464,79154726.2208323,1.0,2.0,,,,,1.0,,,,40319519.075,,,,0.0,67678.40000000001,747949.4,,,,1121.0,,10698.864000000001,815627.8,10.0,,,2018.0,1.5,1.5,
134397,989611,24.0,,2.0,,1133.0,2.0,,440.0,,2.0,2036.0,,,1980.0,,2739.0,,,,,,1.0,24046575.985824637,79170181.2208323,2.0,2.0,,,1.0,,,,,,40319519.110019,,,,6.0,74245.6,986024.6000000001,,,,1133.0,,12204.368,1060270.2000000002,10.0,3.0,,2020.0,2.0,2.0,
91922,629776,24.0,,4.0,,1572.0,2.0,,428.0,,2.0,2152.0,,,1973.0,,5000.0,,,,,,1.0,24239661.98582464,79079632.2208323,2.0,2.0,1.0,,1.0,,,,,,40319111.162002996,,,,7.0,89427.20000000001,472073.80000000005,,,,1572.0,,8395.112000000001,561501.0,36.0,,,2020.0,2.0,2.0,1.0
107669,769335,0.0,,3.0,,1125.0,1.0,,,,,,1.0,,1958.0,,5525.0,,1.0,,,,1.0,24340410.98582464,78863587.2208323,2.0,1.0,,,,,,,,,40104016.953005,,,6.0,0.0,70510.40000000001,421322.00000000006,,,,1125.0,,7907.328,491832.4000000001,73.0,,,2020.0,2.0,2.0,
115235,110697,2.0,,3.0,,1536.0,1.0,,,,,,1.0,,1991.0,,4645.0,,1.0,,,,1.0,24873699.985824637,78318480.2208323,2.0,1.0,,,,,,,,,40108194.962175,,,6.0,0.0,103563.20000000001,123329.8,,,,1536.0,,6262.366000000001,226893.0,141.0,1.0,,2020.0,2.0,2.0,
60783,882949,19.0,,2.0,,1290.0,1.0,,,,,,1.0,,1978.0,,15404.0,,1.0,,,,2.0,24448765.985824637,78549338.2208323,2.0,1.0,,,,,,,,,40106001.950013,,,1.0,0.0,153496.0,443209.80000000005,,,,1290.0,,18283.408,596705.8,81.0,1.0,,2018.0,2.0,2.0,
42813,169287,0.0,,3.0,,2354.0,1.0,,,,,2164.0,1.0,,1935.0,,5976.0,,1.0,,,,1.0,24523390.98582464,78722368.2208323,3.0,1.0,,,,24.0,,,,,40102002.960007,,,4.0,0.0,186108.80000000002,218693.2,,,,2354.0,,8194.296,404802.0,33.0,,,2018.0,3.0,3.0,
35598,525113,46.0,,4.0,,4742.0,3.0,,698.0,900.0,2.0,2035.0,,,2003.0,,27794.0,,,,,,1.0,24529935.985824637,77953117.2208323,4.0,3.0,1.0,3.0,2.0,,1.0,,3465.0,3465.0,40839051.951023,,,,9.0,539200.0,2758800.0,,,,4742.0,800.0,45403.864,3298000.0,41.0,,,2018.0,4.5,4.5,1.0
160528,640516,19.0,,2.0,,1176.0,1.0,,,,,2079.0,1.0,,1985.0,,121876.0,,1.0,,,,2.0,24623965.98582464,78344338.2208323,3.0,1.0,1.0,,,58.0,,,,,40100127.15100901,,,6.0,0.0,98168.0,390704.60000000003,,,,1176.0,,8152.716000000001,488872.60000000003,1.0,1.0,,2020.0,3.0,3.0,1.0
92173,523628,28.0,,3.0,,1288.0,1.0,,,,,2084.0,1.0,,1967.0,,7593.0,,1.0,,,,1.0,24681187.985824637,78524390.2208323,2.0,1.0,,,,14.0,,,,,40100055.061031,,,6.0,0.0,102807.20000000001,498689.4,,,,1288.0,,9794.796000000002,601496.6000000001,1.0,1.0,,2020.0,2.0,2.0,1.0
21632,214709,3.0,,4.0,,1685.0,1.0,,,,,2130.0,1.0,,1999.0,,87177.0,,1.0,,,,6.0,24173967.98582464,78640192.2208323,3.0,1.0,,,,56.0,,,,,40101926.960021004,,,4.0,0.0,124000.0,631400.0,,,,1685.0,,13915.176000000001,755400.0,1.0,,,2018.0,3.0,3.0,
32042,608765,0.0,,2.0,,822.0,1.0,,,,,2069.0,1.0,,1953.0,,8059.0,,2.0,,,,1.0,24568509.98582464,78426299.2208323,1.0,1.0,,,,43.0,,,,,40100313.952003,,,7.0,0.0,60800.0,668800.0,,,,822.0,,10703.11,729600.0,1.0,,,2018.0,1.0,1.0,
154028,221869,20.0,,2.0,,1009.0,2.0,,,,,,,,1975.0,,,,4.0,,,,2.0,23988765.985824633,79204338.2208323,2.0,2.0,,,1.0,,,,,,40319620.420009,,,,5.0,66858.40000000001,264939.4,,,,1009.0,,4498.164,331797.80000000005,8.0,,,2020.0,2.0,2.0,
8549,666539,28.0,,4.0,,2419.0,1.0,,,,,2010.0,1.0,,1963.0,,12133.0,,1.0,,,,1.0,24517799.985824637,78454318.2208323,3.0,1.0,1.0,,,19.0,,,,,40100390.96100201,,,4.0,0.0,241920.0,2194720.0,,,,2419.0,,35239.974,2436640.0,1.0,1.0,,2018.0,3.0,3.0,1.0
8619,183857,0.0,,3.0,,2241.0,1.0,,,,,,1.0,,2008.0,,7220.0,,1.0,,,,1.0,25052727.985824637,78744821.2208323,3.0,1.0,,,,,,,,,40108003.981012,,,4.0,0.0,137680.0,162360.0,,,,2241.0,,8483.706,300040.0,52.0,1.0,,2018.0,3.0,3.0,
96236,466838,19.0,,1.0,,1410.0,1.0,,,,,2002.0,1.0,,1979.0,,76850.0,,1.0,,,,2.0,24509956.985824637,78784939.2208323,2.0,1.0,1.0,,,50.0,,,,,40103630.941028,,,7.0,0.0,151876.80000000002,1125084.4000000001,,,,1410.0,,17683.446000000004,1276961.2000000002,2.0,1.0,,2020.0,2.0,2.0,1.0
49440,777524,38.0,,3.0,,1579.0,3.0,,0.0,,2.0,,,,1995.0,,,,,,,,2.0,24623765.98582464,78126338.2208323,2.0,3.0,,1.0,2.0,,1.0,,817.0,817.0,40839069.081018,,,,6.0,126400.0,633600.0,,,,1579.0,,10997.140000000001,760000.0,37.0,,,2018.0,2.5,2.5,
53629,227460,32.0,,3.0,,1420.0,1.0,,,,,,1.0,,1968.0,,1495227.0,,1.0,,,,2.0,24511687.985824637,78341993.2208323,2.0,1.0,,,,15.0,,,,,40106994.96000001,,,7.0,0.0,48197.600000000006,768836.2000000001,,,,1420.0,,11245.344000000001,817033.8,153.0,,,2018.0,2.0,2.0,
41187,557300,19.0,,1.0,,950.0,1.0,,,,,2347.0,1.0,,1967.0,,986080.0,,1.0,,,,2.0,24193565.98582464,78598338.2208323,2.0,1.0,1.0,,,,,,,,40105504.96101101,,,4.0,0.0,125165.6,282440.4,,,,950.0,,7385.224000000001,407606.0,53.0,,,2018.0,2.0,2.0,1.0
73154,193644,28.0,,3.0,,1693.0,1.0,,,,,,1.0,,1960.0,,13114.0,,1.0,,,,1.0,24321723.98582464,78967470.2208323,2.0,1.0,1.0,,,,,,,,40103995.951004,,,4.0,0.0,95603.20000000001,175384.0,,,,1693.0,,5643.924000000001,270987.2,82.0,,,2018.0,2.0,2.0,1.0
55184,270729,41.0,,5.0,,2881.0,3.0,,0.0,,2.0,,,,1962.0,,43996.0,,,,,,1.0,24562269.985824633,78042983.2208323,4.0,3.0,1.0,1.0,1.0,,,,2881.0,2881.0,40839055.94101,,,,2.0,117642.40000000001,1070715.8,,,,2881.0,365.0,14880.360000000002,1188358.2,41.0,,,2018.0,4.0,4.0,1.0
137347,875521,41.0,,3.0,,2974.0,3.0,,1031.0,884.0,4.0,,,,2001.0,,110207.0,,,,,,1.0,24804520.985824637,77633466.2208323,2.0,3.0,,2.0,1.0,,1.0,,2974.0,2974.0,40839003.950023994,,,,6.0,307908.0,1556187.6,,,,2974.0,,27116.804,1864095.6,58.0,,,2020.0,2.5,2.5,
59245,845780,0.0,,3.0,,1121.0,1.0,,,,,,1.0,,1961.0,,5853.0,,1.0,,,,1.0,24488708.985824637,79119874.2208323,2.0,1.0,,,,,,,,,40103007.053003,,,7.0,0.0,71600.0,630300.0,,,,1121.0,,12398.826000000001,701900.0,26.0,,,2018.0,2.0,2.0,
148023,597697,24.0,,3.0,,1816.0,2.0,,434.0,,2.0,,,,1966.0,,6060.0,,,,,,1.0,24018246.98582464,79037564.2208323,2.0,2.0,1.0,,2.0,,1.0,,,,40319625.952007994,,,,6.0,103702.40000000001,1429659.0,,,,1816.0,,19274.992000000002,1533361.4,67.0,,,2020.0,2.5,2.5,1.0
122131,971103,0.0,,2.0,,1015.0,1.0,,,,,,1.0,,1952.0,,5884.0,,2.0,,,,1.0,24160318.985824637,78619704.2208323,1.0,1.0,,,,,,,,,40105694.940001994,,,4.0,0.0,60306.4,242719.40000000002,,,,1015.0,,5716.326,303025.80000000005,116.0,,,2020.0,1.0,1.0,
67516,858801,0.0,,3.0,,1081.0,1.0,,,,,,1.0,,1963.0,,5031.0,,1.0,,,,1.0,24495380.985824637,78949164.2208323,2.0,1.0,,,,,,,,,40103305.940999,,,7.0,0.0,42444.0,450357.60000000003,,,,1081.0,,7478.812000000001,492801.60000000003,,,,2018.0,2.0,2.0,
52596,324643,19.0,,3.0,,1660.0,1.0,,,,,2060.0,1.0,,2010.0,,14699.0,,1.0,,,,2.0,24423565.985824637,78475338.2208323,2.0,1.0,,,,36.0,,,,,40101636.951001,,,10.0,0.0,351153.60000000003,258926.80000000002,,,,1660.0,,15077.326000000001,610080.4,1.0,1.0,,2018.0,2.0,2.0,
31076,689102,24.0,,3.0,,1540.0,2.0,,424.0,,2.0,2152.0,,,1975.0,,7616.0,,,,,,1.0,24224405.985824637,79118901.2208323,2.0,2.0,,1.0,1.0,,,,,,40319212.971003994,,,,7.0,75525.6,666846.4,,,,1540.0,,9933.308,742372.0,36.0,,,2018.0,2.0,2.0,
77606,955913,3.0,,3.0,,4369.0,1.0,,,,,,1.0,,1982.0,,29347.0,,1.0,,,,6.0,24513158.985824637,78129278.2208323,4.0,1.0,1.0,,,,,,,,40106997.20003,,,12.0,0.0,516553.60000000003,937809.4,,,,4369.0,,27636.026,1454363.0,40.0,1.0,,2018.0,4.0,4.0,1.0
144007,757547,24.0,6.0,3.0,,1536.0,2.0,,420.0,,2.0,,,1.0,1973.0,,1894.0,,3.0,,,,1.0,24072387.98582464,78991048.2208323,2.0,2.0,1.0,,2.0,,1.0,,,,40319986.241006,,,,5.0,70647.2,613382.0,,,,1536.0,,9322.5,684029.2,27.0,1.0,,2020.0,2.5,2.5,1.0
121840,378286,24.0,,4.0,,2676.0,2.0,,440.0,,2.0,,,,1957.0,,12960.0,,,,,,1.0,24120377.98582464,79147191.2208323,6.0,2.0,1.0,2.0,1.0,,,,,,40319750.00000501,,,,5.0,188268.80000000002,1495993.4000000001,,,,2676.0,,22615.780000000002,1684262.2000000002,38.0,,,2020.0,6.0,6.0,1.0
122556,325684,0.0,,3.0,,1342.0,1.0,,,,,2015.0,1.0,,1960.0,,7507.0,,1.0,,,,1.0,24647200.98582464,78539204.2208323,2.0,1.0,,,,14.0,,,,,40100035.02200401,,,6.0,0.0,66400.0,748000.0000000001,,,,1342.0,,11589.798,814400.0000000001,1.0,,,2020.0,2.0,2.0,
154849,412636,27.0,,2.0,,,1.0,,,,,2041.0,2.0,,1931.0,,6300.0,,,,,,4.0,24204676.98582464,78617047.2208323,2.0,1.0,,,,,,,,,40105502.952053994,,,4.0,0.0,105585.6,1027433.0000000001,,,1340.0,1340.0,,15331.514000000001,1133018.6,53.0,,,2020.0,2.0,2.0,
136993,734593,38.0,,2.0,,1104.0,3.0,,0.0,224.0,2.0,,,,1994.0,,,,,,,,2.0,24558465.98582464,78175338.2208323,2.0,3.0,,1.0,1.0,,,,1104.0,1104.0,40839067.992018,,,,4.0,94158.40000000001,172603.2,,,,1104.0,,6604.488,266761.60000000003,13.0,,,2020.0,2.0,2.0,
131238,526278,0.0,,4.0,,3263.0,1.0,,,,,2148.0,1.0,,1954.0,,6344.0,,1.0,,,,1.0,24418971.98582464,78547155.2208323,3.0,1.0,,,,43.0,,,,,40101688.943012,,,7.0,0.0,49223.200000000004,135735.6,,,,3263.0,,3761.9780000000005,184958.80000000002,1.0,,,2020.0,3.0,3.0,
135778,366958,1.0,,3.0,,1278.0,3.0,,0.0,,2.0,,,,1986.0,,942.0,,,,,,3.0,24652715.985824633,78165330.2208323,2.0,3.0,,1.0,2.0,,1.0,,495.0,495.0,40839072.950002,,,,5.0,74556.8,380450.4,,,,1278.0,,6979.588000000001,455007.2,37.0,,,2020.0,2.5,2.5,
129942,563805,0.0,,3.0,,1430.0,1.0,,,,,2060.0,1.0,,1928.0,,5982.0,,2.0,,,,1.0,24418663.985824637,78467947.2208323,2.0,1.0,,,,43.0,,,,,40101636.96202101,,,6.0,0.0,42995.200000000004,148035.80000000002,,,,1430.0,,3304.1360000000004,191031.00000000003,1.0,,,2020.0,2.0,2.0,
117488,942827,0.0,,2.0,,1568.0,1.0,,,,,,1.0,,1952.0,,11931.0,,1.0,,,,1.0,24493739.98582464,78863314.2208323,2.0,1.0,,,,,,,,,40103794.06300101,,,6.0,0.0,72486.40000000001,81697.0,,,,1568.0,,3974.0580000000004,154183.40000000002,59.0,1.0,,2020.0,2.0,2.0,
114135,925267,0.0,,3.0,,1175.0,1.0,,,,,,1.0,,1962.0,,7928.0,,1.0,,,,1.0,24932995.98582464,78900827.2208323,2.0,1.0,,,,,,,,,40108101.080017,,,6.0,0.0,21848.0,20446.800000000003,1.0,2017.0,,1175.0,,1315.622,42294.8,39.0,,,2020.0,2.0,2.0,
150052,719194,19.0,,2.0,,1031.0,1.0,,,,,2130.0,1.0,,1991.0,,66566.0,,1.0,,,,2.0,24157765.98582464,78639338.2208323,2.0,1.0,,,,56.0,,,,,40101927.00999901,,,8.0,0.0,157566.40000000002,276960.2,,,,1031.0,,8927.996000000001,434526.60000000003,1.0,,,2020.0,2.0,2.0,
8291,741499,0.0,,3.0,,1400.0,1.0,,,,,,1.0,,1964.0,,10704.0,,1.0,,,,1.0,24358921.985824637,78965393.2208323,2.0,1.0,,,,,,,,,40103078.971002996,,,4.0,0.0,45511.200000000004,50668.200000000004,,,,1400.0,,2855.9300000000003,96179.40000000001,74.0,,,2018.0,2.0,2.0,
133346,815271,1.0,,3.0,,1654.0,3.0,,0.0,300.0,1.0,,,,1981.0,,2613.0,,,,,,3.0,24590410.98582464,77946710.2208323,2.0,3.0,,,1.0,,,,1498.0,1498.0,40839046.98099901,,,,7.0,123300.8,94393.20000000001,,,,1654.0,,4718.032,217694.0,54.0,,,2020.0,2.0,2.0,
4694,555930,0.0,,2.0,,1314.0,1.0,,,,,2057.0,1.0,,1952.0,,7434.0,,2.0,,,,1.0,24619515.98582464,78511739.2208323,2.0,1.0,,,,43.0,,,,,40100183.961007,,,7.0,0.0,24791.2,54698.600000000006,1.0,2018.0,,1314.0,,10815.662,79489.8,1.0,,,2018.0,2.0,2.0,
36494,292537,24.0,,3.0,,1314.0,2.0,,483.0,,2.0,,,,1976.0,,8280.0,,,,,,1.0,23998123.98582464,79238240.2208323,2.0,2.0,1.0,,1.0,,,,,,40319518.050004005,,,,6.0,89518.40000000001,862859.8,,,,1314.0,,11642.708000000002,952378.2000000001,31.0,,,2018.0,2.0,2.0,1.0
21613,657790,19.0,,3.0,,1234.0,1.0,,,,,,1.0,,1994.0,,72091.0,,1.0,,,,2.0,24284365.985824637,78959338.2208323,2.0,1.0,,,,,,,,,40104030.971011,,,4.0,0.0,18360.8,595284.8,,,,1234.0,,8357.602,613645.6000000001,18.0,1.0,,2018.0,2.0,2.0,
152431,904453,24.0,,3.0,,1638.0,2.0,,669.0,,2.0,2025.0,,,1991.0,,2905.0,,,,,,1.0,24206553.98582464,79169919.2208323,2.0,2.0,,,,,1.0,,,,40319213.143006,,,,0.0,138348.80000000002,792209.0000000001,,,,1638.0,,11998.008000000002,930557.8000000002,36.0,,,2020.0,2.5,2.5,
148014,229511,46.0,,3.0,,1754.0,3.0,,471.0,,2.0,,,,1984.0,,4802.0,,,,,,1.0,24653682.985824637,78207275.2208323,2.0,3.0,,1.0,1.0,,,,1754.0,1754.0,40839074.950008005,,,,6.0,135200.0,688600.0,,,,1754.0,,12182.720000000001,823800.0,37.0,,,2020.0,2.0,2.0,
