UID,Target
148217,medium
110733,medium
66884,medium
55613,high
69625,medium
65497,medium
134527,medium
129704,medium
65991,low
145093,medium
106827,medium
146080,medium
61546,medium
30544,low
87599,medium
14382,medium
10425,medium
100930,medium
27661,medium
42138,medium
49672,medium
79704,medium
100247,low
63967,high
117064,medium
95717,low
24637,high
786,low
84554,low
130702,low
29553,high
133837,medium
13180,medium
147375,medium
8222,medium
17238,high
89759,medium
55410,medium
147345,medium
13759,medium
146096,medium
156516,medium
136718,medium
48498,medium
24327,medium
94380,medium
133728,medium
78555,low
90892,high
121293,high
110929,medium
56127,low
71784,medium
131806,medium
138404,medium
3499,high
45758,medium
20426,high
32597,low
113626,medium
87235,low
67148,low
73893,medium
157276,medium
33639,low
42424,medium
25552,high
48909,low
121689,high
82223,medium
56817,medium
98106,medium
51673,medium
73108,medium
16387,medium
120837,medium
28101,low
18270,high
37938,medium
68484,medium
68810,high
41981,medium
17512,low
31448,medium
90417,medium
85931,medium
11783,medium
93290,medium
19697,medium
63300,medium
57113,medium
22812,high
61721,low
10162,high
133811,medium
94708,medium
39614,high
65478,medium
149797,low
115639,medium
155493,medium
96235,medium
45183,low
107339,medium
51053,medium
10497,low
109010,high
120460,low
159894,low
108537,medium
67538,low
82777,low
203,low
11221,medium
71418,medium
157728,high
106149,medium
153998,medium
41957,low
62775,medium
34476,medium
118353,low
55383,high
63368,low
96001,high
7399,medium
6571,medium
38476,low
94777,medium
129695,medium
88228,high
72716,medium
45311,low
130199,medium
38638,medium
112248,medium
50294,medium
157324,medium
70111,high
122212,medium
21622,low
59037,high
43416,low
111324,medium
589,low
96777,medium
31909,medium
103506,medium
112689,low
138020,high
151909,low
120122,medium
132106,medium
29248,medium
136970,high
15927,low
152930,medium
71011,medium
28242,medium
116973,medium
54572,medium
72504,medium
84793,high
114346,medium
119247,low
41985,high
44725,medium
88776,medium
139879,high
129719,high
92315,high
151440,low
130126,medium
57803,medium
98958,medium
110002,medium
62842,medium
5464,medium
49162,medium
137618,medium
107167,high
129107,medium
93562,medium
28676,medium
154858,medium
133245,medium
40785,low
141890,low
64626,medium
107565,medium
1184,medium
145809,medium
97418,medium
119101,medium
120361,medium
18315,low
66101,medium
124903,high
139348,low
119695,low
1159,medium
28046,medium
94809,medium
125246,medium
79868,medium
4948,medium
82940,low
89723,medium
105769,medium
151904,medium
7374,medium
144445,medium
149610,medium
120067,medium
85478,medium
157385,medium
37995,high
122277,medium
134485,high
67606,medium
54485,medium
64053,medium
127466,high
157939,high
116592,medium
50808,low
16262,medium
64299,medium
127408,medium
120056,medium
32348,medium
115762,medium
11817,medium
93735,high
116691,medium
66718,medium
56338,medium
91817,medium
109477,medium
62201,high
95920,medium
47754,medium
84812,low
130641,medium
67229,medium
11663,medium
142042,medium
16267,medium
101349,low
9971,medium
131000,medium
148986,medium
125785,medium
23918,medium
148347,medium
7314,medium
54341,medium
32017,low
51872,medium
58456,medium
49751,low
83233,medium
25657,medium
817,medium
160693,high
154907,low
141074,low
63849,medium
149238,medium
72986,medium
87423,medium
66783,high
142689,medium
8261,medium
123883,medium
83426,high
14218,medium
5201,medium
10620,medium
119241,medium
29770,medium
51974,medium
108206,low
114404,low
5585,medium
16791,medium
70441,medium
119154,medium
604,low
117231,medium
155178,high
98413,medium
47829,high
98597,medium
46762,medium
69557,medium
63565,medium
135675,medium
38825,low
77250,medium
48351,medium
77478,medium
151871,medium
158050,low
94902,medium
58587,medium
54227,high
89956,medium
109707,medium
64444,medium
160246,medium
112419,medium
131535,low
3654,medium
11724,medium
101004,medium
88922,high
137177,high
122263,medium
106145,medium
17565,high
111320,medium
62919,medium
155717,high
28187,low
44536,high
18289,medium
1375,medium
112730,medium
121683,medium
153777,low
94974,low
134020,medium
23962,medium
81690,medium
99047,medium
4801,medium
90319,medium
1689,medium
76765,medium
41173,medium
97816,low
34818,medium
91819,medium
105390,medium
93597,low
149672,medium
106794,medium
77161,medium
11067,medium
41598,medium
83117,medium
65364,medium
149623,medium
121474,medium
8999,medium
117798,high
67558,medium
36543,medium
155997,high
57161,low
6080,medium
132185,medium
3956,low
23463,medium
59602,medium
137609,medium
38078,medium
143750,low
78411,medium
72995,medium
58392,medium
129055,high
113284,medium
134463,low
149632,medium
52731,medium
52329,medium
157594,medium
100895,medium
130897,low
7474,medium
48410,medium
118327,medium
102389,medium
111237,medium
143112,medium
79108,high
70455,medium
38794,medium
76075,medium
125588,high
117371,medium
52177,medium
63122,medium
137593,medium
37558,medium
141589,high
6985,medium
143424,medium
26329,medium
70967,medium
43145,high
97221,medium
103692,medium
136003,medium
158897,medium
124413,high
118114,low
46594,medium
81164,medium
37548,high
32404,medium
133270,medium
29347,medium
8393,high
69091,medium
85412,medium
29985,high
51320,medium
66460,medium
118460,low
115194,high
41619,medium
71318,medium
108338,medium
70373,medium
45386,medium
16320,medium
130438,low
125297,medium
5151,high
26036,medium
15777,high
81984,medium
67529,low
154995,low
79659,medium
114118,medium
47963,medium
960,high
97472,medium
60358,medium
24799,medium
155206,medium
69149,medium
58813,medium
25077,medium
127750,medium
77117,medium
159502,medium
60658,medium
75205,medium
131634,medium
47397,medium
5490,medium
31226,medium
147569,medium
6599,medium
150514,medium
34764,medium
150869,high
42399,high
154847,high
38606,medium
23235,high
138373,high
153758,medium
94393,medium
114789,medium
61147,high
84020,medium
106818,medium
138917,low
57227,low
156563,medium
6214,low
129036,medium
16313,medium
103576,medium
55795,medium
100549,medium
32244,medium
24302,medium
135855,low
129449,medium
145047,low
68137,medium
11881,high
152392,medium
31710,medium
111502,medium
140564,low
38612,medium
156216,medium
154147,low
83388,high
48937,medium
47009,high
35943,medium
46692,medium
140462,medium
144720,medium
6053,medium
152133,low
22524,high
54276,medium
146378,medium
461,medium
4563,medium
20220,medium
83632,medium
85853,low
52347,low
65665,low
110934,medium
112184,medium
151820,medium
150347,medium
77507,medium
134587,medium
76012,medium
119307,low
13752,low
40983,medium
142384,low
48910,medium
521,low
98563,medium
84212,medium
141474,medium
105274,medium
72231,high
15765,medium
57994,high
23315,medium
150683,medium
84248,high
82387,medium
1455,high
70276,high
141755,medium
11071,medium
58799,high
157125,medium
106591,medium
75463,medium
41922,high
19122,medium
25073,medium
130977,medium
16705,medium
6956,medium
28384,medium
30600,high
10281,high
157584,medium
115708,low
40451,medium
127799,high
97104,medium
85761,medium
79820,medium
101377,medium
7729,medium
105265,medium
135301,medium
34965,low
26584,medium
139207,medium
143286,low
10124,low
14675,medium
122833,high
149748,medium
21307,medium
81301,medium
118278,medium
32041,medium
108194,medium
31890,medium
50593,medium
72873,medium
142498,medium
61978,medium
61414,medium
152320,medium
117518,low
67038,medium
44927,medium
38416,medium
29742,medium
100915,medium
148374,low
155521,medium
30003,medium
83598,medium
150806,medium
127226,low
101404,low
65709,medium
152610,medium
81740,medium
93712,medium
32034,high
68680,medium
21429,medium
135324,medium
13703,medium
100902,medium
11386,medium
48924,medium
30870,medium
115321,medium
85500,medium
64137,medium
31911,low
60723,high
107173,medium
142068,medium
91216,medium
23256,medium
145352,medium
151730,low
120664,medium
50082,high
75209,medium
94143,medium
139869,medium
8636,medium
80999,medium
80522,medium
110115,low
74431,medium
142198,medium
39045,medium
100966,medium
79328,medium
70416,high
27773,medium
98932,medium
68297,high
35787,medium
154417,low
91413,medium
93703,high
86597,medium
49564,medium
44519,medium
75333,high
33557,medium
156341,medium
100107,medium
97008,medium
58651,medium
147655,medium
55115,low
139972,medium
103068,medium
33573,medium
22906,high
15855,medium
86171,high
105149,low
13585,medium
141061,medium
9552,medium
115804,low
57605,medium
79843,medium
125543,medium
83992,medium
103399,low
68026,high
128071,medium
91680,low
136114,low
135918,medium
39082,medium
43680,medium
22707,medium
150778,medium
80818,medium
104657,high
97561,medium
66105,medium
142192,low
26860,medium
6086,high
73321,medium
126728,medium
69719,medium
49384,high
127894,medium
138230,medium
67960,medium
111135,high
15901,medium
62376,medium
14164,medium
994,medium
36872,medium
148886,medium
93350,high
127360,medium
575,medium
158949,low
159620,high
109755,medium
56578,medium
108811,medium
35981,medium
159370,medium
130404,high
40789,medium
120014,medium
28741,high
57165,medium
139534,low
127463,low
30382,high
78350,medium
117308,high
1603,medium
83058,medium
150825,high
68548,medium
121883,medium
86455,medium
109894,medium
99593,medium
17586,medium
30808,high
148994,high
160504,medium
28091,medium
113590,low
43864,high
83174,medium
51175,medium
62022,medium
40642,medium
98379,medium
61370,low
85281,medium
81653,medium
93103,medium
39639,high
116670,high
47116,medium
51351,medium
113129,medium
106084,medium
95528,medium
41867,medium
25138,medium
77269,low
143841,medium
36755,medium
125229,medium
37086,medium
100172,medium
125430,medium
97621,low
153211,medium
100645,high
53738,medium
33199,low
37235,medium
49756,medium
125371,medium
124882,medium
146864,medium
17480,medium
145516,medium
117344,high
88383,low
78084,medium
65126,medium
64992,high
115335,medium
134406,medium
151311,low
101296,medium
54207,medium
124377,medium
76156,medium
13122,low
100874,medium
3857,low
112744,medium
143106,medium
100638,high
141192,low
121799,medium
21137,medium
150333,medium
36024,low
108342,medium
48724,low
66222,medium
142060,medium
71112,medium
159044,low
137274,high
91419,medium
146626,medium
132992,medium
24131,high
156336,medium
157035,high
151233,medium
4074,medium
88620,medium
68402,medium
138262,high
40138,medium
159405,high
23542,medium
134995,medium
32079,medium
114483,high
5355,medium
157812,high
107484,medium
157671,high
16023,medium
57555,medium
153982,medium
23659,medium
55809,medium
65842,medium
153031,medium
96812,medium
141800,medium
156965,medium
125898,low
91153,high
102847,medium
25342,medium
69067,high
35665,high
149142,medium
5762,low
21172,medium
160362,high
146882,low
96405,medium
142837,medium
146251,medium
112909,medium
112440,high
8671,medium
59522,medium
152698,medium
76270,low
122344,medium
115876,high
62352,low
58567,medium
127663,medium
127907,medium
62552,medium
153835,medium
98028,medium
140851,high
44704,medium
154978,low
151767,medium
43577,low
128709,medium
72770,medium
139257,medium
80356,medium
151796,medium
56632,low
105738,medium
158296,low
11152,low
48100,high
151133,high
19543,high
131693,high
104110,medium
151171,medium
51985,medium
89389,medium
84719,high
68493,low
52996,medium
156942,low
23072,medium
80504,low
4769,medium
26096,medium
12209,medium
29885,medium
143906,medium
134968,medium
6193,medium
30732,medium
130275,high
61017,medium
141116,medium
10574,medium
9228,high
10767,medium
89851,medium
71731,high
5086,medium
354,medium
77244,medium
89033,medium
34872,medium
151607,high
19999,medium
46486,medium
20437,medium
33720,low
98384,medium
81523,medium
5708,medium
135541,medium
30275,medium
1090,medium
35566,high
119905,high
94744,high
150126,high
49166,medium
66520,high
81261,low
57641,medium
78574,high
91498,medium
88607,medium
63473,low
131099,low
86473,medium
8739,low
153222,medium
113565,high
147838,medium
120690,medium
131315,medium
16618,medium
120270,medium
151460,high
17197,high
5904,low
72482,medium
154042,low
125527,low
11227,medium
6255,medium
75200,medium
79043,low
87007,medium
10821,low
104808,medium
48821,medium
72260,medium
8086,high
84929,medium
100088,low
67389,medium
129161,low
9715,medium
137100,low
102053,high
15360,medium
102241,medium
121657,medium
63436,medium
126439,low
111795,high
141704,medium
140076,medium
100295,medium
131146,medium
91603,medium
155955,high
52188,high
55622,medium
20107,medium
47374,low
29065,medium
7701,medium
72561,medium
127793,medium
154914,medium
31971,low
25439,low
101390,medium
61668,low
124213,low
51118,high
87760,low
73399,low
123412,high
160731,medium
93741,medium
1922,medium
44924,medium
99110,medium
147313,medium
156447,medium
8315,medium
151649,medium
42643,medium
107551,low
36440,high
83525,low
37774,medium
103943,medium
31053,low
85280,medium
66125,medium
52460,medium
148156,medium
78775,medium
46324,medium
33105,low
118493,low
53441,medium
82991,medium
103461,low
113982,medium
6664,medium
97900,medium
26099,medium
126178,medium
46772,medium
158370,low
8080,medium
148747,medium
69039,medium
61910,medium
123709,medium
38838,medium
65761,low
89321,medium
100042,high
42059,medium
98699,medium
8334,medium
67861,medium
5997,high
8546,high
143705,medium
127394,high
21673,high
143407,high
86974,medium
82375,medium
122743,high
142144,low
15902,low
62084,medium
146750,low
38696,high
154772,medium
160659,medium
143813,low
101936,medium
44353,medium
82885,medium
150622,medium
126023,medium
97094,medium
54278,medium
142333,medium
149597,low
23110,medium
117756,medium
16309,medium
81174,medium
47517,low
150530,medium
137682,medium
35209,medium
25996,high
47516,medium
152003,high
160442,medium
48466,low
54609,low
80446,medium
108550,medium
43732,medium
28020,medium
150038,low
118846,medium
64999,medium
89957,medium
105271,medium
41696,medium
8025,high
93432,medium
61755,medium
63341,medium
61554,medium
61084,medium
54025,medium
46794,medium
76785,medium
4920,low
48406,medium
17697,medium
8504,medium
99749,low
58502,low
78634,medium
112733,medium
82724,medium
103216,medium
70638,medium
49842,medium
107432,high
29222,high
142796,high
69736,medium
78731,medium
126788,medium
66525,medium
146890,low
123093,medium
124811,high
68737,medium
99285,medium
119645,medium
60573,medium
53660,medium
159203,medium
60298,medium
25003,low
77777,medium
23823,medium
21090,medium
1225,medium
134458,medium
25880,medium
12714,medium
100780,low
91749,medium
118402,low
88257,medium
30114,medium
25608,medium
136431,medium
19562,medium
154724,high
41116,medium
5035,high
7475,low
88968,medium
83254,medium
149197,medium
61333,medium
116577,low
121631,medium
43832,medium
23287,low
141725,low
115666,high
115151,medium
55179,medium
20399,medium
50496,low
140439,medium
119814,high
82614,low
145094,medium
63893,medium
133882,medium
117292,medium
135650,high
53690,low
44136,medium
120178,medium
72706,medium
16422,high
79802,medium
134729,medium
51931,medium
91815,medium
8693,low
92329,medium
19041,medium
110921,medium
58490,medium
94926,medium
13378,medium
86224,medium
119486,medium
160000,high
100542,high
5636,medium
94210,medium
79926,medium
127751,medium
96100,low
45180,medium
85409,medium
125469,medium
58839,medium
7547,low
117374,medium
134051,low
58210,medium
114241,low
33697,medium
28216,medium
32502,medium
17292,low
67006,high
105339,low
85163,medium
5715,low
108110,medium
116406,medium
105841,high
156165,high
34570,medium
49197,high
136878,medium
72250,medium
156897,medium
43607,medium
36158,medium
157206,low
53306,medium
147840,medium
15096,medium
107806,medium
97091,medium
63985,low
17465,low
76173,medium
81533,medium
123661,high
2774,medium
77601,medium
29180,medium
12555,medium
5414,high
58829,medium
32400,medium
132915,medium
119560,medium
5309,medium
2258,medium
149970,medium
17859,medium
68790,medium
129902,medium
38244,high
64861,medium
129491,medium
820,medium
122913,low
67721,high
54076,low
142747,medium
73295,medium
80379,medium
28391,medium
15214,medium
83450,low
79547,medium
45672,medium
137698,medium
144767,medium
88117,medium
87386,medium
128360,low
65679,medium
111725,low
10697,medium
72046,low
128591,high
131430,low
133419,medium
62895,medium
90680,low
121589,medium
110303,medium
127313,high
121425,high
54893,low
90352,low
7643,medium
72786,medium
154927,medium
39136,medium
95876,medium
116006,medium
125487,low
1748,medium
110807,medium
150792,medium
70344,medium
98237,medium
3564,medium
10752,medium
155134,medium
137186,medium
21105,medium
122083,medium
11290,high
104353,medium
141653,medium
97882,medium
30603,low
81998,low
97555,medium
145063,high
19921,high
158880,medium
98523,medium
138347,medium
17333,medium
63461,medium
51531,medium
55035,medium
19185,low
143444,medium
62502,low
11245,medium
53895,medium
76832,medium
44882,medium
15259,medium
2611,high
127955,medium
232,medium
71859,medium
3041,medium
105467,medium
68139,medium
59613,high
157192,low
14632,medium
57612,high
145767,high
713,high
128965,medium
152416,medium
956,high
93163,low
2719,low
120003,medium
151910,high
160412,medium
93541,medium
78148,low
64700,medium
77927,medium
17974,medium
80814,medium
118409,medium
101935,medium
159126,medium
142182,medium
81995,medium
157344,medium
2026,medium
28827,medium
3804,medium
132419,medium
121455,low
56804,medium
69883,low
112663,medium
104397,medium
114827,medium
72570,low
85066,medium
41194,low
91057,medium
126870,medium
20143,high
13393,high
137815,high
80426,high
47195,medium
63322,high
76891,low
136658,high
19521,medium
25166,medium
115434,high
103707,medium
22984,medium
88290,high
53760,high
40856,medium
121073,low
139224,medium
153519,medium
7394,medium
25460,medium
22964,high
136406,medium
149545,medium
130906,medium
102119,medium
87419,medium
70880,medium
50134,medium
100493,high
50149,low
15154,high
30519,medium
119885,low
153296,medium
141868,medium
137064,medium
12449,low
62659,medium
159513,low
56547,medium
29336,low
136382,medium
69327,medium
157783,medium
41436,high
42548,medium
13132,high
87658,medium
4670,medium
32109,medium
118741,medium
109634,medium
40172,high
97265,medium
139,low
107852,medium
126099,medium
135395,low
134827,medium
54608,medium
140814,high
73984,low
141264,medium
50658,medium
31519,medium
60042,medium
129391,medium
72919,high
5386,medium
10995,medium
107246,medium
111924,medium
134329,medium
19165,low
19334,medium
130466,medium
32868,medium
114164,medium
110530,medium
57487,high
86021,medium
74679,medium
130459,medium
56734,medium
83590,medium
143585,medium
20946,medium
57642,medium
35554,medium
155152,medium
9338,medium
83175,medium
110416,medium
24468,medium
21051,medium
41108,low
121385,medium
154496,high
54165,medium
48767,medium
75959,medium
63140,high
152927,high
122837,low
20421,medium
134239,medium
58787,low
120030,medium
39212,medium
78989,medium
112160,medium
96168,low
118829,medium
134780,low
32271,medium
6226,medium
85799,high
37841,low
105989,medium
76906,medium
31935,high
66347,medium
70271,medium
108494,low
92906,medium
122095,medium
59284,medium
147641,medium
16927,high
42626,medium
100377,low
151109,medium
29016,medium
77501,medium
51427,medium
323,medium
114977,medium
126544,medium
61228,low
108278,medium
21832,medium
158144,low
51100,medium
19267,medium
149058,high
14029,high
26537,medium
160499,low
98548,medium
154642,medium
134835,medium
117760,low
56830,medium
153671,medium
93924,medium
102096,medium
15136,medium
11307,medium
100776,high
1392,medium
82604,medium
47218,medium
93057,medium
131200,medium
58007,medium
110453,medium
96988,medium
82353,medium
125234,medium
14380,medium
147903,medium
14776,medium
12817,medium
114984,high
109806,medium
22417,medium
8419,medium
111643,high
103027,medium
20962,low
96696,medium
61318,medium
38233,medium
113058,high
21391,medium
145457,medium
107563,medium
29503,low
52352,medium
33210,medium
145688,low
107237,medium
58342,medium
76225,medium
27141,high
138235,medium
97909,high
94513,medium
149498,medium
152325,medium
146804,high
138800,medium
66135,low
134047,medium
152795,low
80502,medium
58708,medium
79461,medium
107566,medium
38865,medium
38598,medium
68415,medium
136355,low
127329,low
157581,medium
29540,high
50568,low
123381,medium
122662,high
159633,medium
78428,medium
127361,low
135296,low
18003,medium
118232,low
19742,high
143625,medium
73866,medium
159132,medium
21292,medium
157821,medium
67825,medium
22940,medium
3895,high
149955,low
39184,medium
10831,high
87645,low
61243,medium
144034,medium
26659,medium
103404,medium
2450,medium
126086,low
75285,medium
1621,low
126514,medium
29609,high
155628,low
7480,medium
39777,medium
128237,medium
151754,medium
38810,medium
126541,low
92990,medium
142379,medium
48945,medium
39321,medium
148297,medium
84819,medium
102986,medium
116313,high
22586,high
142842,medium
116611,medium
2963,medium
11400,medium
35793,medium
139935,medium
134608,high
154846,medium
84487,medium
131241,medium
31567,medium
51834,medium
84559,medium
84683,low
24326,low
106910,medium
154736,medium
49809,medium
45383,medium
79087,medium
153075,medium
2172,medium
138033,medium
87311,medium
33395,medium
22655,low
71014,medium
136596,medium
95465,medium
108741,high
61835,medium
74803,low
115717,low
135725,medium
153929,low
152399,low
19355,medium
146963,medium
143714,high
143645,medium
100559,high
5959,high
81647,low
16276,medium
28276,medium
117580,medium
140757,medium
65656,medium
111700,medium
118797,low
157612,medium
125041,low
114381,medium
138749,medium
142142,medium
152899,medium
86693,medium
91906,high
91268,medium
55805,low
21070,medium
13765,high
20558,medium
129677,medium
156015,medium
160330,medium
54263,medium
113306,medium
135666,low
143669,medium
66297,medium
36301,medium
33330,low
112307,medium
122091,medium
24582,medium
54191,medium
141433,medium
149648,medium
28940,medium
136091,medium
54359,high
88420,medium
68683,medium
37598,medium
88793,low
159418,medium
126291,low
23920,medium
106950,medium
69804,medium
121243,low
77883,low
1811,low
47765,medium
121624,medium
116686,medium
138377,medium
133338,medium
81161,medium
2705,low
81737,medium
63778,medium
157271,low
139316,medium
29401,medium
82229,medium
64038,medium
10140,medium
154848,medium
54519,medium
103365,medium
135631,medium
67746,medium
10300,medium
21799,high
94175,low
56806,high
124000,medium
43665,high
3489,medium
70891,medium
117549,medium
13720,medium
30758,medium
91038,medium
39660,medium
151124,medium
156991,medium
32824,high
119059,medium
99037,low
67369,medium
15591,medium
49287,medium
137751,medium
146509,medium
104993,medium
49732,low
19077,medium
81943,medium
138697,high
130140,medium
13579,medium
81971,medium
4621,low
98210,medium
46522,medium
139138,high
46779,medium
135013,medium
96465,high
29663,low
82913,medium
148183,low
130482,medium
12976,medium
133919,high
75953,medium
95816,medium
96523,medium
113336,high
24498,medium
42948,low
153359,low
130411,low
85164,medium
56337,medium
137513,medium
15805,low
83942,low
358,high
67200,medium
66678,low
2056,medium
58866,medium
50391,low
127100,medium
66851,medium
47369,medium
135061,medium
13051,medium
108073,medium
141018,high
52870,medium
19722,low
108966,medium
22752,medium
123286,high
121531,low
12642,low
84745,medium
121793,low
4006,low
123348,medium
970,medium
98748,medium
138407,medium
34973,medium
114641,medium
88929,medium
125497,high
105968,high
96647,medium
26463,medium
39742,medium
64743,medium
28950,medium
136563,medium
124835,medium
39451,low
81347,low
67204,medium
33704,medium
98656,medium
35211,medium
53398,medium
126341,medium
24516,medium
38249,low
92059,high
131724,medium
72190,medium
136559,medium
93429,medium
45832,medium
52885,high
144893,high
54395,medium
122819,high
58166,low
80287,low
67335,medium
44365,medium
129837,medium
131046,medium
65306,medium
146826,medium
123867,medium
35619,low
118063,medium
81242,low
31449,medium
57739,low
68322,low
35494,low
7012,low
125206,high
107947,medium
111130,medium
118058,high
27412,medium
127347,high
76041,medium
125090,medium
132526,medium
143123,low
134395,medium
53515,medium
126777,medium
28256,low
4979,medium
110005,medium
36183,high
19039,medium
86426,medium
140801,medium
138741,medium
35686,medium
119752,medium
32526,medium
124249,medium
4643,medium
103238,medium
86712,low
99551,medium
2529,high
139855,medium
137676,medium
137012,medium
4602,medium
105962,medium
139194,low
67820,medium
62221,medium
63564,medium
112543,medium
101075,medium
122491,medium
50642,low
157754,medium
129157,low
74510,medium
94240,medium
48651,medium
51272,medium
125258,high
26517,medium
104798,medium
129803,medium
82357,medium
41138,medium
138708,high
54716,medium
9711,medium
135144,medium
114422,medium
60848,medium
148683,medium
85217,medium
44017,low
10945,medium
55249,medium
43956,medium
80995,medium
116534,low
152117,medium
109731,medium
95428,medium
81577,medium
96601,medium
117426,medium
131533,medium
19055,medium
21189,medium
124666,medium
127845,medium
135746,medium
50576,medium
43344,medium
13084,low
2362,medium
155072,low
80365,medium
128343,low
106530,low
39265,medium
157433,medium
53740,high
29854,medium
68985,medium
146299,low
85920,low
18936,medium
156927,medium
82032,medium
147701,medium
45904,medium
44460,high
21076,medium
24899,low
27931,medium
30062,medium
19707,medium
24348,medium
87259,medium
158273,high
91406,medium
56979,medium
38449,medium
122278,high
134202,high
77320,high
125074,high
2797,medium
147387,medium
15435,medium
6773,medium
15910,medium
84994,medium
128865,low
140523,high
66454,medium
52202,medium
63464,medium
9550,high
14342,medium
28796,medium
9110,medium
96031,medium
77312,medium
92655,medium
25524,medium
94856,medium
120401,medium
127143,low
64542,medium
110319,low
37910,medium
126689,medium
106926,high
19650,high
97066,medium
10211,medium
29259,medium
130188,medium
43978,medium
92076,medium
49918,medium
119604,medium
52509,medium
21740,low
156654,medium
80342,high
85662,medium
16127,medium
56246,medium
17925,medium
61237,high
79653,high
46404,high
136132,medium
79897,medium
94089,medium
12074,medium
150512,medium
120682,medium
159025,low
87456,high
76532,medium
158068,high
88249,medium
71835,high
14924,high
90545,medium
130988,medium
116945,medium
104235,high
112002,medium
85733,medium
61014,medium
77589,medium
19425,medium
18720,medium
104548,medium
120956,medium
149987,medium
39327,high
21937,medium
30013,medium
150639,high
83354,medium
113279,medium
157962,medium
156920,medium
61517,medium
130435,medium
85513,medium
29031,medium
55391,medium
49562,medium
111746,high
86295,medium
10465,medium
109080,medium
75970,medium
55430,medium
122193,high
66446,medium
127678,medium
104038,medium
79776,medium
5895,medium
47811,medium
142953,low
86746,medium
85467,high
18359,low
42480,low
13455,medium
76786,low
49459,medium
59765,medium
158604,high
115967,medium
72462,medium
133110,medium
33313,medium
56923,medium
91502,low
11810,medium
43133,medium
72139,medium
95967,medium
116608,medium
10890,medium
88381,medium
70186,medium
56849,medium
139577,medium
144357,medium
67566,medium
39071,medium
45403,high
148527,medium
32692,medium
76780,low
2707,medium
28332,low
79280,medium
33637,low
71495,low
81714,low
17116,medium
127509,high
50007,medium
66163,high
153030,medium
123730,medium
18845,medium
5793,high
120552,low
138507,high
48373,medium
156789,medium
18253,medium
85403,medium
153656,medium
37953,high
154321,high
4962,low
48926,medium
52943,low
41293,medium
103878,medium
84500,medium
31478,low
36552,high
11304,low
156461,medium
133501,low
389,high
105168,medium
35815,medium
44651,medium
11083,medium
110305,medium
86822,medium
130753,medium
10812,medium
72632,medium
87160,medium
14352,medium
151863,high
69558,medium
128376,medium
89114,medium
80062,high
152453,low
46611,medium
20754,medium
148789,low
188,medium
35118,medium
17623,medium
88310,medium
122976,medium
14806,medium
67446,medium
159516,medium
26222,high
52799,high
14454,medium
32746,medium
17624,medium
116397,medium
16192,high
134532,medium
158392,medium
58975,medium
49543,high
113262,medium
140185,medium
64046,medium
15870,medium
50093,medium
15897,medium
80883,medium
71848,medium
5516,medium
12782,medium
144453,medium
10293,medium
57158,medium
104427,high
47834,low
74425,medium
1020,high
80794,high
83605,medium
151815,medium
108990,medium
113516,medium
56687,medium
6769,low
99914,low
73573,medium
47664,medium
86195,medium
100213,low
50532,medium
133716,medium
109742,medium
102011,low
110705,medium
150197,medium
34996,medium
70472,medium
14767,medium
139134,medium
140674,low
54010,medium
53027,medium
128440,high
117265,low
27782,medium
121157,medium
128512,medium
69673,low
32221,medium
134052,medium
5510,high
64505,low
682,medium
31970,medium
88176,medium
133368,medium
120282,high
53730,medium
30579,medium
115851,medium
45467,medium
69827,low
95468,high
40419,low
12558,high
80556,medium
39022,low
50699,medium
72684,medium
98211,medium
103391,high
51378,medium
148612,low
27904,medium
99254,medium
118222,medium
108071,low
41156,medium
45168,medium
115810,low
89722,medium
143134,medium
37700,medium
105441,high
137564,medium
37278,high
150312,medium
149152,medium
116098,medium
150808,medium
66323,low
65107,medium
87642,high
6487,medium
25592,medium
138770,low
38111,medium
72932,medium
53812,medium
8894,medium
91062,medium
7478,medium
24944,medium
149582,medium
12605,low
39219,medium
18977,medium
115542,medium
148000,medium
142668,medium
20408,low
92276,low
35967,medium
120053,medium
43909,low
22190,high
112863,medium
133273,high
62821,medium
15051,medium
105672,high
92958,medium
94293,low
102709,medium
21143,medium
95824,medium
140902,medium
74179,medium
100424,medium
63559,medium
54086,high
110140,medium
85191,medium
25980,medium
100296,medium
157723,medium
73633,high
56278,medium
64259,medium
144038,medium
150864,medium
34937,low
18619,low
146505,low
95869,medium
1278,medium
62730,medium
124373,low
19892,low
23141,low
8191,medium
157341,medium
99100,medium
49851,medium
35137,high
46528,medium
18205,medium
98529,medium
103265,high
81055,medium
59403,high
30461,medium
143792,medium
74349,medium
38445,high
61762,high
80939,medium
32463,medium
149245,medium
80548,low
151516,low
86002,low
70053,medium
127263,medium
78770,medium
65288,low
139416,medium
39929,medium
101396,medium
119697,medium
138217,medium
110282,medium
32968,low
119903,high
42817,low
103351,medium
113252,medium
90829,low
72805,low
147800,medium
63828,medium
102282,low
76023,high
76130,medium
89,medium
87243,low
4813,medium
56247,medium
51398,medium
81138,low
52962,medium
108620,high
53318,medium
124538,medium
137072,medium
72970,medium
91785,low
6806,low
95901,low
47560,high
130660,low
67679,medium
38016,medium
149272,low
67409,medium
155137,high
85809,medium
31034,medium
120107,medium
109625,medium
52786,medium
112415,medium
115616,medium
132894,medium
118335,medium
56124,medium
105972,medium
98401,low
42585,high
92938,medium
77442,medium
125445,high
21053,high
16059,medium
70231,medium
11584,medium
82262,low
114252,medium
73574,medium
20802,medium
136437,low
64080,medium
