UID,Target
43607,medium
=======
108110,low
116406,medium
105841,medium
156165,high
34570,low
49197,medium
136878,medium
72250,medium
156897,high
43607,low
>>>>>>> Stashed changes:predictions.csv
36158,medium
157206,high
53306,low
147840,medium
15096,medium
<<<<<<< Updated upstream:submission.csv
107806,low
97091,low
63985,low
17465,low
76173,high
81533,medium
123661,low
2774,high
77601,medium
29180,low
12555,low
5414,high
58829,low
32400,high
132915,high
119560,low
5309,low
=======
107806,medium
97091,medium
63985,medium
17465,medium
76173,medium
81533,medium
123661,high
2774,high
77601,medium
29180,medium
12555,medium
5414,high
58829,low
32400,high
132915,medium
119560,medium
5309,high
>>>>>>> Stashed changes:predictions.csv
2258,low
149970,high
17859,low
68790,high
<<<<<<< Updated upstream:submission.csv
129902,high
38244,high
64861,low
129491,high
820,low
122913,medium
67721,low
54076,high
=======
129902,medium
38244,low
64861,medium
129491,medium
820,low
122913,low
67721,medium
54076,medium
>>>>>>> Stashed changes:predictions.csv
142747,medium
73295,high
80379,medium
28391,high
<<<<<<< Updated upstream:submission.csv
15214,high
83450,low
79547,medium
=======
15214,low
83450,high
79547,high
>>>>>>> Stashed changes:predictions.csv
45672,low
137698,low
144767,medium
88117,medium
87386,medium
128360,high
65679,high
111725,low
10697,high
72046,medium
<<<<<<< Updated upstream:submission.csv
128591,medium
131430,low
133419,low
62895,low
90680,low
121589,medium
110303,low
=======
128591,high
131430,medium
133419,medium
62895,high
90680,low
121589,low
110303,medium
>>>>>>> Stashed changes:predictions.csv
127313,low
121425,medium
54893,low
90352,high
7643,high
72786,high
<<<<<<< Updated upstream:submission.csv
154927,low
39136,high
95876,medium
116006,medium
125487,low
1748,low
110807,low
150792,low
70344,medium
98237,medium
=======
154927,high
39136,medium
95876,low
116006,high
125487,medium
1748,low
110807,medium
150792,medium
70344,high
98237,low
>>>>>>> Stashed changes:predictions.csv
3564,high
10752,medium
155134,low
137186,high
21105,low
<<<<<<< Updated upstream:submission.csv
122083,medium
11290,low
104353,low
141653,medium
97882,high
30603,low
81998,low
97555,low
145063,low
19921,medium
=======
122083,high
11290,medium
104353,medium
141653,medium
97882,high
30603,medium
81998,medium
97555,medium
145063,high
19921,high
>>>>>>> Stashed changes:predictions.csv
158880,medium
98523,medium
138347,high
17333,low
<<<<<<< Updated upstream:submission.csv
63461,high
51531,high
55035,high
19185,low
143444,medium
62502,high
11245,high
53895,medium
76832,medium
44882,low
15259,low
2611,low
127955,medium
232,high
71859,low
3041,low
105467,low
68139,medium
59613,high
157192,low
14632,low
57612,high
145767,high
713,low
128965,low
152416,medium
956,high
93163,low
2719,low
120003,medium
151910,medium
160412,high
93541,low
78148,low
64700,medium
77927,low
=======
63461,medium
51531,medium
55035,medium
19185,high
143444,medium
62502,medium
11245,medium
53895,medium
76832,high
44882,medium
15259,low
2611,high
127955,low
232,medium
71859,low
3041,low
105467,high
68139,high
59613,high
157192,low
14632,medium
57612,high
145767,high
713,high
128965,medium
152416,medium
956,low
93163,medium
2719,high
120003,low
151910,medium
160412,medium
93541,medium
78148,low
64700,low
77927,medium
>>>>>>> Stashed changes:predictions.csv
17974,medium
80814,high
118409,high
101935,high
<<<<<<< Updated upstream:submission.csv
159126,high
142182,medium
81995,high
157344,medium
2026,medium
28827,high
3804,medium
132419,medium
121455,high
56804,high
69883,medium
112663,low
104397,low
114827,low
72570,medium
85066,medium
41194,high
91057,low
126870,low
20143,high
=======
159126,low
142182,medium
81995,high
157344,medium
2026,high
28827,medium
3804,medium
132419,low
121455,high
56804,medium
69883,low
112663,low
104397,medium
114827,medium
72570,low
85066,high
41194,low
91057,medium
126870,medium
20143,medium
>>>>>>> Stashed changes:predictions.csv
13393,medium
137815,high
80426,low
47195,medium
63322,low
76891,medium
136658,high
19521,low
<<<<<<< Updated upstream:submission.csv
25166,high
115434,low
103707,low
22984,medium
88290,high
53760,high
40856,medium
121073,medium
=======
25166,low
115434,low
103707,medium
22984,medium
88290,medium
53760,high
40856,high
121073,low
>>>>>>> Stashed changes:predictions.csv
139224,low
153519,low
7394,low
25460,low
22964,high
136406,medium
<<<<<<< Updated upstream:submission.csv
149545,medium
130906,low
102119,low
87419,low
70880,medium
50134,medium
100493,medium
50149,low
15154,low
30519,low
119885,low
153296,low
141868,high
=======
149545,low
130906,low
102119,medium
87419,medium
70880,high
50134,medium
100493,medium
50149,high
15154,medium
30519,medium
119885,medium
153296,medium
141868,low
>>>>>>> Stashed changes:predictions.csv
137064,high
12449,low
62659,low
159513,medium
56547,medium
29336,low
136382,medium
<<<<<<< Updated upstream:submission.csv
69327,medium
157783,high
41436,high
=======
69327,high
157783,medium
41436,medium
>>>>>>> Stashed changes:predictions.csv
42548,medium
13132,high
87658,low
4670,low
<<<<<<< Updated upstream:submission.csv
32109,medium
118741,high
109634,high
40172,medium
97265,low
139,medium
107852,high
126099,high
135395,medium
134827,low
54608,high
140814,high
73984,low
=======
32109,low
118741,medium
109634,medium
40172,low
97265,medium
139,high
107852,medium
126099,high
135395,low
134827,high
54608,high
140814,medium
73984,high
>>>>>>> Stashed changes:predictions.csv
141264,medium
50658,medium
31519,high
60042,low
129391,high
72919,low
5386,low
10995,low
107246,low
<<<<<<< Updated upstream:submission.csv
111924,low
=======
111924,medium
>>>>>>> Stashed changes:predictions.csv
134329,medium
19165,medium
19334,medium
130466,high
32868,low
114164,low
<<<<<<< Updated upstream:submission.csv
110530,low
57487,low
86021,low
74679,medium
130459,low
56734,medium
83590,medium
143585,low
20946,high
57642,low
35554,medium
155152,medium
9338,high
83175,medium
110416,high
=======
110530,high
57487,high
86021,medium
74679,high
130459,medium
56734,medium
83590,medium
143585,low
20946,medium
57642,high
35554,low
155152,low
9338,high
83175,high
110416,low
>>>>>>> Stashed changes:predictions.csv
24468,medium
21051,low
41108,medium
<<<<<<< Updated upstream:submission.csv
121385,low
154496,medium
54165,low
48767,high
75959,medium
63140,low
152927,low
122837,high
20421,high
134239,low
58787,low
120030,low
39212,high
78989,low
112160,low
96168,medium
118829,low
134780,medium
32271,low
6226,medium
=======
121385,medium
154496,high
54165,low
48767,low
75959,low
63140,low
152927,low
122837,low
20421,low
134239,medium
58787,low
120030,medium
39212,medium
78989,medium
112160,medium
96168,high
118829,medium
134780,medium
32271,medium
6226,high
>>>>>>> Stashed changes:predictions.csv
85799,medium
37841,low
105989,low
76906,high
31935,low
66347,low
70271,low
108494,medium
92906,high
122095,low
59284,low
147641,high
16927,low
<<<<<<< Updated upstream:submission.csv
42626,high
100377,low
151109,low
29016,medium
77501,medium
51427,low
323,low
114977,low
126544,low
61228,low
108278,medium
21832,high
158144,low
51100,medium
19267,low
149058,high
14029,high
26537,low
160499,medium
98548,low
154642,medium
134835,high
117760,low
56830,high
153671,medium
93924,high
102096,low
15136,medium
11307,medium
100776,high
1392,medium
82604,low
47218,high
=======
42626,low
100377,low
151109,low
29016,low
77501,medium
51427,medium
323,medium
114977,medium
126544,medium
61228,medium
108278,medium
21832,low
158144,high
51100,medium
19267,medium
149058,medium
14029,medium
26537,medium
160499,low
98548,medium
154642,low
134835,medium
117760,high
56830,medium
153671,medium
93924,high
102096,medium
15136,medium
11307,high
100776,low
1392,medium
82604,medium
47218,low
>>>>>>> Stashed changes:predictions.csv
93057,high
131200,high
58007,medium
110453,high
96988,low
82353,medium
125234,medium
14380,low
147903,medium
14776,low
12817,medium
114984,high
109806,medium
<<<<<<< Updated upstream:submission.csv
22417,high
8419,low
111643,high
103027,medium
20962,high
=======
22417,medium
8419,low
111643,high
103027,medium
20962,medium
>>>>>>> Stashed changes:predictions.csv
96696,medium
61318,low
38233,low
113058,high
<<<<<<< Updated upstream:submission.csv
21391,high
145457,low
107563,low
29503,low
52352,low
33210,low
145688,low
107237,medium
58342,high
=======
21391,low
145457,medium
107563,medium
29503,low
52352,low
33210,high
145688,medium
107237,high
58342,medium
>>>>>>> Stashed changes:predictions.csv
76225,low
27141,high
138235,medium
97909,low
94513,high
<<<<<<< Updated upstream:submission.csv
149498,high
152325,low
146804,low
138800,low
=======
149498,low
152325,medium
146804,low
138800,medium
>>>>>>> Stashed changes:predictions.csv
66135,low
134047,high
152795,high
80502,medium
<<<<<<< Updated upstream:submission.csv
58708,high
79461,low
107566,low
38865,high
38598,high
=======
58708,medium
79461,medium
107566,medium
38865,low
38598,medium
>>>>>>> Stashed changes:predictions.csv
68415,low
136355,medium
127329,low
157581,low
29540,medium
50568,low
123381,low
<<<<<<< Updated upstream:submission.csv
122662,low
159633,high
78428,low
127361,low
135296,high
18003,low
118232,low
=======
122662,high
159633,medium
78428,medium
127361,low
135296,low
18003,medium
118232,medium
>>>>>>> Stashed changes:predictions.csv
19742,high
143625,high
73866,low
159132,medium
<<<<<<< Updated upstream:submission.csv
21292,low
157821,low
67825,low
22940,low
=======
21292,medium
157821,high
67825,medium
22940,medium
>>>>>>> Stashed changes:predictions.csv
3895,high
149955,high
39184,low
10831,high
<<<<<<< Updated upstream:submission.csv
87645,low
61243,low
144034,high
26659,low
103404,high
2450,high
126086,low
75285,low
1621,low
126514,medium
29609,high
155628,low
7480,low
39777,high
128237,low
151754,high
38810,medium
126541,medium
92990,low
142379,low
48945,low
39321,high
148297,medium
84819,high
102986,low
116313,low
22586,high
142842,high
116611,low
2963,medium
11400,high
35793,medium
139935,high
134608,high
154846,medium
=======
87645,high
61243,medium
144034,medium
26659,medium
103404,high
2450,medium
126086,high
75285,low
1621,low
126514,medium
29609,low
155628,high
7480,medium
39777,medium
128237,medium
151754,high
38810,low
126541,medium
92990,medium
142379,high
48945,medium
39321,low
148297,high
84819,low
102986,medium
116313,low
22586,medium
142842,medium
116611,low
2963,medium
11400,high
35793,low
139935,high
134608,high
154846,high
>>>>>>> Stashed changes:predictions.csv
84487,low
131241,medium
31567,low
51834,low
84559,low
84683,low
<<<<<<< Updated upstream:submission.csv
24326,low
106910,low
154736,low
49809,low
45383,medium
=======
24326,high
106910,medium
154736,low
49809,low
45383,low
>>>>>>> Stashed changes:predictions.csv
79087,medium
153075,low
2172,medium
138033,low
87311,high
<<<<<<< Updated upstream:submission.csv
33395,medium
22655,medium
71014,high
136596,low
95465,medium
108741,low
61835,high
74803,high
115717,medium
135725,low
=======
33395,low
22655,medium
71014,medium
136596,low
95465,high
108741,low
61835,high
74803,medium
115717,medium
135725,medium
>>>>>>> Stashed changes:predictions.csv
153929,low
152399,medium
19355,high
146963,medium
143714,high
<<<<<<< Updated upstream:submission.csv
143645,medium
100559,high
5959,low
81647,high
16276,low
28276,medium
117580,medium
140757,medium
65656,medium
111700,high
=======
143645,low
100559,medium
5959,medium
81647,low
16276,medium
28276,low
117580,medium
140757,medium
65656,low
111700,medium
>>>>>>> Stashed changes:predictions.csv
118797,low
157612,medium
125041,low
114381,medium
138749,high
<<<<<<< Updated upstream:submission.csv
142142,low
152899,medium
86693,medium
91906,low
91268,medium
55805,low
21070,medium
13765,medium
20558,medium
129677,medium
156015,low
160330,low
54263,high
113306,medium
135666,high
143669,low
66297,high
36301,high
33330,low
112307,high
122091,low
24582,low
54191,medium
141433,medium
149648,low
28940,high
136091,high
54359,low
88420,low
68683,low
37598,low
88793,low
=======
142142,medium
152899,medium
86693,medium
91906,high
91268,high
55805,medium
21070,low
13765,high
20558,medium
129677,medium
156015,medium
160330,medium
54263,medium
113306,low
135666,low
143669,medium
66297,medium
36301,medium
33330,medium
112307,medium
122091,medium
24582,high
54191,medium
141433,high
149648,medium
28940,low
136091,medium
54359,medium
88420,low
68683,medium
37598,low
88793,high
>>>>>>> Stashed changes:predictions.csv
159418,medium
126291,high
23920,medium
106950,high
69804,medium
121243,medium
77883,medium
1811,low
<<<<<<< Updated upstream:submission.csv
47765,low
121624,high
116686,high
138377,medium
133338,low
81161,high
=======
47765,medium
121624,medium
116686,medium
138377,high
133338,low
81161,medium
>>>>>>> Stashed changes:predictions.csv
2705,low
81737,medium
63778,medium
157271,low
139316,high
<<<<<<< Updated upstream:submission.csv
29401,high
82229,medium
=======
29401,low
82229,low
>>>>>>> Stashed changes:predictions.csv
64038,medium
10140,low
154848,high
54519,low
103365,low
135631,medium
<<<<<<< Updated upstream:submission.csv
67746,high
10300,high
21799,high
94175,low
56806,medium
124000,low
43665,medium
3489,medium
70891,low
117549,medium
13720,low
30758,high
91038,medium
39660,low
=======
67746,medium
10300,high
21799,high
94175,medium
56806,low
124000,medium
43665,low
3489,medium
70891,high
117549,medium
13720,low
30758,low
91038,medium
39660,medium
>>>>>>> Stashed changes:predictions.csv
151124,high
156991,medium
32824,low
119059,medium
99037,low
67369,high
15591,high
49287,low
<<<<<<< Updated upstream:submission.csv
137751,high
146509,low
104993,medium
49732,low
19077,medium
81943,low
=======
137751,medium
146509,medium
104993,high
49732,low
19077,low
81943,medium
>>>>>>> Stashed changes:predictions.csv
138697,high
130140,medium
13579,low
81971,low
<<<<<<< Updated upstream:submission.csv
4621,high
98210,low
46522,high
139138,high
46779,medium
135013,medium
96465,medium
29663,low
82913,high
148183,low
130482,medium
12976,high
133919,medium
75953,high
95816,medium
96523,high
113336,high
24498,high
42948,low
153359,high
130411,medium
85164,high
56337,low
137513,high
15805,low
83942,medium
358,high
67200,medium
=======
4621,medium
98210,medium
46522,low
139138,medium
46779,medium
135013,low
96465,high
29663,medium
82913,low
148183,low
130482,low
12976,high
133919,high
75953,medium
95816,medium
96523,high
113336,high
24498,medium
42948,medium
153359,high
130411,high
85164,medium
56337,medium
137513,low
15805,low
83942,medium
358,high
67200,low
>>>>>>> Stashed changes:predictions.csv
66678,low
2056,medium
58866,medium
50391,low
127100,medium
<<<<<<< Updated upstream:submission.csv
66851,low
47369,medium
135061,high
13051,low
108073,low
141018,high
=======
66851,medium
47369,medium
135061,low
13051,high
108073,medium
141018,low
>>>>>>> Stashed changes:predictions.csv
52870,low
19722,low
108966,medium
22752,low
123286,high
121531,high
12642,medium
<<<<<<< Updated upstream:submission.csv
84745,high
121793,medium
4006,medium
=======
84745,medium
121793,low
4006,low
>>>>>>> Stashed changes:predictions.csv
123348,high
970,medium
98748,high
138407,high
34973,medium
<<<<<<< Updated upstream:submission.csv
114641,high
88929,high
125497,high
105968,low
96647,high
26463,low
39742,high
64743,high
28950,low
136563,low
124835,high
39451,medium
81347,high
=======
114641,low
88929,low
125497,medium
105968,low
96647,medium
26463,low
39742,medium
64743,medium
28950,high
136563,low
124835,medium
39451,low
81347,medium
>>>>>>> Stashed changes:predictions.csv
67204,low
33704,low
98656,medium
35211,medium
53398,medium
126341,high
24516,medium
38249,high
<<<<<<< Updated upstream:submission.csv
92059,low
131724,low
72190,medium
136559,high
93429,low
45832,high
52885,high
144893,low
=======
92059,high
131724,medium
72190,medium
136559,medium
93429,low
45832,high
52885,high
144893,high
>>>>>>> Stashed changes:predictions.csv
54395,medium
122819,high
58166,high
80287,medium
67335,medium
44365,medium
129837,low
<<<<<<< Updated upstream:submission.csv
131046,low
65306,low
146826,low
123867,high
35619,low
118063,high
81242,high
31449,low
57739,medium
68322,low
35494,low
7012,low
125206,high
107947,medium
111130,low
118058,low
27412,low
127347,medium
76041,low
125090,low
=======
131046,medium
65306,medium
146826,high
123867,medium
35619,medium
118063,low
81242,low
31449,medium
57739,low
68322,high
35494,medium
7012,high
125206,medium
107947,medium
111130,low
118058,high
27412,medium
127347,medium
76041,high
125090,medium
>>>>>>> Stashed changes:predictions.csv
132526,low
143123,low
134395,medium
53515,medium
<<<<<<< Updated upstream:submission.csv
126777,medium
28256,medium
4979,high
110005,high
36183,high
19039,high
86426,medium
140801,medium
138741,low
35686,low
119752,high
32526,high
124249,high
4643,high
103238,medium
86712,medium
99551,low
2529,medium
139855,low
137676,low
137012,medium
4602,medium
105962,high
139194,high
67820,medium
62221,low
63564,medium
112543,medium
101075,high
=======
126777,high
28256,low
4979,low
110005,medium
36183,low
19039,high
86426,low
140801,medium
138741,low
35686,low
119752,medium
32526,high
124249,medium
4643,high
103238,high
86712,low
99551,low
2529,high
139855,medium
137676,medium
137012,low
4602,medium
105962,low
139194,medium
67820,medium
62221,medium
63564,medium
112543,low
101075,medium
>>>>>>> Stashed changes:predictions.csv
122491,high
50642,low
157754,low
129157,low
74510,medium
94240,low
48651,medium
51272,medium
<<<<<<< Updated upstream:submission.csv
125258,medium
26517,medium
104798,medium
129803,medium
82357,medium
41138,low
=======
125258,high
26517,medium
104798,low
129803,high
82357,medium
41138,medium
>>>>>>> Stashed changes:predictions.csv
138708,low
54716,medium
9711,medium
135144,high
114422,medium
60848,low
148683,high
85217,low
<<<<<<< Updated upstream:submission.csv
44017,high
10945,high
55249,low
43956,high
80995,medium
116534,medium
152117,low
109731,medium
95428,high
81577,low
96601,medium
117426,medium
131533,high
19055,high
=======
44017,low
10945,medium
55249,medium
43956,low
80995,medium
116534,low
152117,medium
109731,high
95428,high
81577,medium
96601,high
117426,medium
131533,medium
19055,low
>>>>>>> Stashed changes:predictions.csv
21189,high
124666,medium
127845,medium
135746,medium
50576,medium
43344,low
13084,low
2362,medium
155072,high
80365,high
128343,low
106530,high
<<<<<<< Updated upstream:submission.csv
39265,high
157433,low
53740,high
29854,medium
68985,medium
146299,high
85920,medium
18936,medium
156927,medium
=======
39265,low
157433,medium
53740,medium
29854,medium
68985,medium
146299,high
85920,low
18936,medium
156927,low
>>>>>>> Stashed changes:predictions.csv
82032,medium
147701,high
45904,low
44460,high
<<<<<<< Updated upstream:submission.csv
21076,low
24899,high
27931,low
30062,low
19707,low
24348,low
=======
21076,medium
24899,medium
27931,medium
30062,medium
19707,low
24348,high
>>>>>>> Stashed changes:predictions.csv
87259,medium
158273,low
91406,medium
56979,medium
38449,medium
<<<<<<< Updated upstream:submission.csv
122278,high
134202,low
77320,medium
125074,low
2797,low
147387,high
15435,high
6773,low
15910,high
84994,medium
128865,high
140523,high
66454,high
52202,low
63464,medium
9550,high
14342,low
28796,high
9110,medium
96031,medium
77312,medium
92655,low
25524,medium
94856,high
120401,low
127143,low
=======
122278,low
134202,high
77320,medium
125074,high
2797,medium
147387,high
15435,low
6773,medium
15910,high
84994,low
128865,medium
140523,medium
66454,high
52202,medium
63464,medium
9550,high
14342,low
28796,medium
9110,medium
96031,medium
77312,medium
92655,high
25524,low
94856,high
120401,medium
127143,medium
>>>>>>> Stashed changes:predictions.csv
64542,low
110319,high
37910,low
126689,high
106926,high
19650,high
97066,high
10211,medium
29259,medium
<<<<<<< Updated upstream:submission.csv
130188,high
43978,low
92076,low
49918,low
119604,low
52509,medium
21740,high
156654,medium
80342,medium
85662,high
16127,high
56246,low
17925,low
61237,high
79653,low
46404,medium
136132,high
79897,low
94089,low
12074,medium
150512,high
120682,medium
159025,high
87456,low
76532,low
158068,high
=======
130188,low
43978,medium
92076,medium
49918,medium
119604,medium
52509,low
21740,medium
156654,medium
80342,medium
85662,medium
16127,medium
56246,medium
17925,high
61237,low
79653,low
46404,high
136132,medium
79897,medium
94089,medium
12074,low
150512,medium
120682,high
159025,high
87456,high
76532,medium
158068,medium
>>>>>>> Stashed changes:predictions.csv
88249,medium
71835,low
14924,medium
90545,medium
<<<<<<< Updated upstream:submission.csv
130988,high
116945,low
=======
130988,low
116945,medium
>>>>>>> Stashed changes:predictions.csv
104235,medium
112002,medium
85733,medium
61014,medium
77589,medium
19425,medium
18720,medium
104548,low
120956,high
149987,high
39327,high
21937,high
30013,medium
150639,high
<<<<<<< Updated upstream:submission.csv
83354,medium
=======
83354,high
>>>>>>> Stashed changes:predictions.csv
113279,high
157962,medium
156920,high
61517,low
130435,high
85513,low
29031,high
<<<<<<< Updated upstream:submission.csv
55391,low
49562,medium
111746,low
86295,medium
10465,low
109080,medium
75970,medium
=======
55391,medium
49562,low
111746,medium
86295,low
10465,medium
109080,medium
75970,high
>>>>>>> Stashed changes:predictions.csv
55430,low
122193,medium
66446,medium
127678,medium
104038,medium
<<<<<<< Updated upstream:submission.csv
79776,medium
5895,low
47811,low
142953,high
86746,medium
85467,low
18359,medium
42480,low
13455,low
76786,medium
49459,low
59765,high
=======
79776,low
5895,high
47811,medium
142953,medium
86746,medium
85467,high
18359,low
42480,medium
13455,medium
76786,high
49459,medium
59765,medium
>>>>>>> Stashed changes:predictions.csv
158604,medium
115967,medium
72462,low
133110,high
33313,low
56923,medium
91502,medium
11810,high
43133,high
<<<<<<< Updated upstream:submission.csv
72139,medium
95967,low
116608,high
10890,high
88381,high
70186,medium
56849,high
=======
72139,high
95967,high
116608,low
10890,high
88381,high
70186,medium
56849,medium
>>>>>>> Stashed changes:predictions.csv
139577,medium
144357,high
67566,high
39071,low
45403,medium
148527,medium
32692,high
76780,low
2707,medium
28332,low
79280,medium
33637,high
71495,low
<<<<<<< Updated upstream:submission.csv
81714,medium
17116,high
127509,high
50007,high
66163,high
153030,low
123730,low
18845,low
5793,high
120552,low
138507,high
48373,high
=======
81714,low
17116,low
127509,low
50007,high
66163,low
153030,medium
123730,medium
18845,medium
5793,high
120552,high
138507,low
48373,medium
>>>>>>> Stashed changes:predictions.csv
156789,medium
18253,medium
85403,low
153656,medium
37953,high
<<<<<<< Updated upstream:submission.csv
154321,medium
4962,medium
=======
154321,high
4962,high
>>>>>>> Stashed changes:predictions.csv
48926,high
52943,medium
41293,high
103878,low
84500,high
31478,low
<<<<<<< Updated upstream:submission.csv
36552,medium
11304,low
156461,high
133501,high
389,low
105168,medium
35815,high
44651,medium
11083,medium
110305,low
86822,medium
130753,medium
10812,high
72632,low
=======
36552,low
11304,low
156461,high
133501,high
389,high
105168,high
35815,low
44651,medium
11083,medium
110305,medium
86822,medium
130753,low
10812,high
72632,medium
>>>>>>> Stashed changes:predictions.csv
87160,low
14352,high
151863,high
69558,high
128376,low
89114,low
80062,high
152453,low
46611,medium
20754,medium
148789,high
188,medium
35118,high
<<<<<<< Updated upstream:submission.csv
17623,high
88310,high
122976,medium
14806,medium
67446,high
159516,low
26222,low
52799,high
14454,high
32746,medium
17624,medium
116397,high
16192,medium
134532,medium
158392,high
58975,medium
49543,low
113262,high
140185,low
64046,medium
15870,low
50093,low
15897,low
80883,medium
71848,medium
5516,low
12782,low
144453,low
10293,low
57158,medium
104427,high
47834,medium
=======
17623,low
88310,medium
122976,high
14806,low
67446,medium
159516,medium
26222,low
52799,medium
14454,low
32746,medium
17624,low
116397,high
16192,low
134532,medium
158392,medium
58975,low
49543,medium
113262,low
140185,medium
64046,low
15870,low
50093,medium
15897,medium
80883,high
71848,medium
5516,high
12782,medium
144453,medium
10293,medium
57158,medium
104427,high
47834,high
>>>>>>> Stashed changes:predictions.csv
74425,medium
1020,medium
80794,high
83605,medium
151815,high
108990,high
113516,high
<<<<<<< Updated upstream:submission.csv
56687,low
6769,high
99914,low
73573,medium
47664,low
86195,high
100213,medium
50532,high
133716,medium
109742,high
102011,medium
110705,high
150197,medium
34996,low
70472,medium
14767,low
139134,high
140674,high
54010,low
53027,medium
128440,medium
=======
56687,medium
6769,low
99914,medium
73573,high
47664,low
86195,high
100213,high
50532,medium
133716,medium
109742,medium
102011,low
110705,low
150197,high
34996,low
70472,low
14767,medium
139134,medium
140674,low
54010,low
53027,low
128440,low
>>>>>>> Stashed changes:predictions.csv
117265,low
27782,low
121157,medium
128512,medium
<<<<<<< Updated upstream:submission.csv
69673,high
32221,low
134052,low
5510,low
64505,low
=======
69673,low
32221,medium
134052,medium
5510,high
64505,medium
>>>>>>> Stashed changes:predictions.csv
682,high
31970,high
88176,low
133368,high
120282,low
<<<<<<< Updated upstream:submission.csv
53730,medium
30579,high
115851,medium
45467,medium
69827,medium
95468,low
40419,high
12558,low
80556,low
39022,high
50699,high
72684,medium
98211,high
103391,high
51378,high
148612,high
27904,medium
=======
53730,low
30579,medium
115851,medium
45467,medium
69827,low
95468,medium
40419,low
12558,medium
80556,medium
39022,low
50699,high
72684,high
98211,medium
103391,medium
51378,high
148612,medium
27904,low
>>>>>>> Stashed changes:predictions.csv
99254,medium
118222,medium
108071,low
41156,medium
45168,low
<<<<<<< Updated upstream:submission.csv
115810,medium
89722,high
143134,low
37700,high
105441,high
137564,low
37278,high
=======
115810,low
89722,high
143134,low
37700,medium
105441,low
137564,medium
37278,low
>>>>>>> Stashed changes:predictions.csv
150312,medium
149152,medium
116098,low
150808,medium
66323,high
65107,high
87642,high
6487,low
25592,high
138770,low
38111,high
72932,high
53812,low
8894,medium
91062,high
<<<<<<< Updated upstream:submission.csv
7478,high
24944,high
=======
7478,medium
24944,low
>>>>>>> Stashed changes:predictions.csv
149582,medium
12605,high
39219,medium
18977,low
<<<<<<< Updated upstream:submission.csv
115542,high
148000,low
142668,low
20408,low
92276,medium
35967,low
120053,medium
43909,low
22190,high
112863,high
133273,medium
62821,high
15051,medium
105672,high
92958,medium
94293,low
102709,low
21143,medium
95824,low
140902,medium
74179,low
100424,medium
63559,medium
54086,low
110140,low
85191,high
25980,high
100296,low
157723,high
73633,high
56278,high
64259,low
144038,high
150864,medium
34937,medium
18619,high
146505,low
95869,low
1278,medium
62730,medium
124373,high
19892,high
=======
115542,medium
148000,medium
142668,medium
20408,medium
92276,high
35967,low
120053,medium
43909,medium
22190,medium
112863,medium
133273,low
62821,low
15051,low
105672,medium
92958,high
94293,high
102709,medium
21143,medium
95824,medium
140902,medium
74179,medium
100424,low
63559,medium
54086,medium
110140,low
85191,medium
25980,low
100296,high
157723,low
73633,low
56278,medium
64259,low
144038,high
150864,medium
34937,low
18619,high
146505,low
95869,high
1278,low
62730,medium
124373,low
19892,medium
>>>>>>> Stashed changes:predictions.csv
23141,medium
8191,low
157341,high
99100,medium
49851,medium
35137,high
<<<<<<< Updated upstream:submission.csv
46528,high
=======
46528,medium
>>>>>>> Stashed changes:predictions.csv
18205,low
98529,high
103265,low
81055,high
<<<<<<< Updated upstream:submission.csv
59403,medium
30461,medium
143792,medium
74349,low
38445,high
61762,low
80939,medium
32463,high
=======
59403,low
30461,medium
143792,medium
74349,low
38445,low
61762,medium
80939,high
32463,low
>>>>>>> Stashed changes:predictions.csv
149245,medium
80548,medium
151516,low
86002,low
<<<<<<< Updated upstream:submission.csv
70053,medium
127263,high
78770,low
65288,medium
139416,medium
39929,medium
101396,low
119697,high
138217,high
=======
70053,high
127263,medium
78770,medium
65288,low
139416,medium
39929,high
101396,medium
119697,low
138217,medium
>>>>>>> Stashed changes:predictions.csv
110282,medium
32968,medium
119903,high
42817,low
103351,high
<<<<<<< Updated upstream:submission.csv
113252,high
90829,low
72805,high
147800,high
63828,medium
102282,low
76023,medium
76130,high
89,high
87243,low
4813,high
56247,high
51398,medium
81138,medium
52962,medium
=======
113252,medium
90829,high
72805,high
147800,high
63828,medium
102282,medium
76023,high
76130,medium
89,high
87243,high
4813,high
56247,high
51398,medium
81138,low
52962,low
>>>>>>> Stashed changes:predictions.csv
108620,low
53318,medium
124538,medium
137072,medium
72970,high
<<<<<<< Updated upstream:submission.csv
91785,low
6806,medium
95901,low
47560,high
130660,medium
=======
91785,high
6806,medium
95901,high
47560,high
130660,low
>>>>>>> Stashed changes:predictions.csv
67679,medium
38016,medium
149272,low
67409,low
155137,low
85809,high
<<<<<<< Updated upstream:submission.csv
31034,low
120107,medium
109625,high
=======
31034,medium
120107,low
109625,medium
>>>>>>> Stashed changes:predictions.csv
52786,medium
112415,medium
115616,low
132894,low
<<<<<<< Updated upstream:submission.csv
118335,high
56124,low
105972,low
98401,low
42585,high
92938,low
77442,low
125445,low
21053,low
=======
118335,medium
56124,low
105972,high
98401,low
42585,high
92938,medium
77442,medium
125445,medium
21053,high
>>>>>>> Stashed changes:predictions.csv
16059,high
70231,low
11584,low
82262,high
<<<<<<< Updated upstream:submission.csv
114252,low
73574,high
20802,medium
136437,medium
64080,high
4460,low
=======
114252,medium
73574,medium
20802,low
136437,low
64080,low
4460,medium
>>>>>>> Stashed changes:predictions.csv
50941,high
45320,medium
155502,medium
25007,low
